	sent_nr	word_pos	item	grad_10000	grad_30000	grad_100000	grad_300000	grad_1000000	grad_3000000	grad_10000000	grad_30000000	grad_epoch1
25	4	7	407	323.225341796875	667.69873046875	1379.3846435546875	2031.2669677734375	2643.956298828125	2644.0595703125	1875.5654296875	2396.298095703125	1430.744384765625
26	5	1	501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	5	2	502	33.074928283691406	46.26554489135742	37.23371505737305	49.05852508544922	333.293212890625	410.48895263671875	838.2040405273438	1259.5010986328125	1409.292724609375
28	5	3	503	87.76448059082031	56.45228576660156	61.703033447265625	89.69522094726562	396.7142639160156	1186.8155517578125	2358.22021484375	2674.985107421875	2504.38037109375
29	5	4	504	128.15097045898438	330.6517333984375	273.416015625	481.8128967285156	2952.2373046875	3331.8017578125	2868.63525390625	2938.767333984375	2628.957275390625
30	5	5	505	138.66029357910156	76.9061050415039	98.28666687011719	161.4482421875	623.341796875	1780.6827392578125	2996.183837890625	3415.8779296875	3348.645751953125
31	5	6	506	307.8365478515625	645.5173950195312	1243.6031494140625	1801.469970703125	2896.74609375	2682.11572265625	2151.59423828125	1880.503173828125	1108.8319091796875
32	6	1	601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	6	2	602	77.35531616210938	41.730430603027344	31.860841751098633	33.94710159301758	841.7042236328125	1106.2767333984375	1296.0865478515625	1606.437744140625	1948.0799560546875
34	6	3	603	86.76443481445312	56.678096771240234	71.11516571044922	78.31370544433594	192.76596069335938	466.5555725097656	1970.3665771484375	3139.389892578125	3256.207763671875
35	6	4	604	145.73159790039062	75.8769760131836	99.52885437011719	175.54202270507812	2581.745361328125	3852.93212890625	5315.7529296875	5463.54052734375	5186.92333984375
36	6	5	605	141.6317596435547	81.89572143554688	97.02212524414062	168.52244567871094	3203.60009765625	4913.84521484375	5278.62255859375	5394.23486328125	5061.62548828125
37	6	6	606	308.1575622558594	646.043212890625	1244.7926025390625	1803.9703369140625	2925.735595703125	2739.2314453125	2962.77197265625	3539.067138671875	3328.987060546875
38	7	1	701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	7	2	702	35.88145065307617	50.684478759765625	39.541255950927734	41.992427825927734	457.2773132324219	875.0906982421875	1134.9769287109375	1607.10546875	1838.1995849609375
40	7	3	703	168.45938110351562	126.05268096923828	175.18226623535156	305.9438781738281	1457.985107421875	1608.604736328125	1353.275146484375	1381.1112060546875	1267.9638671875
41	7	4	704	152.494140625	64.07786560058594	69.04359436035156	113.93202209472656	1066.6119384765625	1458.441162109375	2077.54296875	1896.736083984375	2163.031005859375
42	7	5	705	97.2470703125	82.93108367919922	93.9963607788086	154.73483276367188	2366.44921875	1645.0078125	3561.95166015625	3704.505126953125	3247.198974609375
43	7	6	706	307.93109130859375	645.5805053710938	1242.859619140625	1797.8182373046875	3354.6474609375	2856.294677734375	3082.6435546875	3587.97314453125	2531.04150390625
44	8	1	801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	8	2	802	35.87626266479492	39.09126281738281	37.1185302734375	48.24269104003906	53.81583786010742	219.59666442871094	513.04638671875	1048.2879638671875	1355.33837890625
46	8	3	803	102.4703369140625	57.85019302368164	171.93118286132812	264.30865478515625	2611.532470703125	3243.551513671875	3611.070068359375	3543.36279296875	2691.364990234375
47	8	4	804	167.17393493652344	90.88309478759766	97.04093933105469	165.1332550048828	728.183349609375	1084.2117919921875	2195.06640625	2675.6826171875	2571.052001953125
48	8	5	805	139.29629516601562	195.83428955078125	170.65736389160156	346.18389892578125	2422.261962890625	3597.1630859375	4489.37451171875	3610.549560546875	2140.693359375
49	8	6	806	239.8826141357422	109.72274780273438	106.36896514892578	216.19216918945312	365.1383361816406	1041.80078125	2085.886474609375	2158.43603515625	2686.31591796875
50	8	7	807	323.64947509765625	668.3045654296875	1379.7489013671875	2025.904052734375	4839.24853515625	5151.1640625	4652.76611328125	4031.385986328125	3537.405517578125
51	9	1	901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	9	2	902	26.663084030151367	31.122154235839844	28.356962203979492	51.39115905761719	77.75672149658203	396.7071228027344	623.5055541992188	983.6524047851562	1083.12890625
53	9	3	903	147.065673828125	137.87242126464844	150.369140625	316.0094299316406	1292.7176513671875	2374.78515625	3493.060546875	2458.107666015625	1606.7987060546875
54	9	4	904	148.15940856933594	72.78577423095703	70.16944122314453	194.47239685058594	377.95587158203125	1401.014892578125	2640.986328125	3147.545654296875	2939.65966796875
55	9	5	905	148.92303466796875	74.58332824707031	123.84703826904297	220.89898681640625	1374.7723388671875	4542.44482421875	4757.96923828125	3879.479248046875	2896.903564453125
56	9	6	906	195.2836151123047	79.63800811767578	97.32369995117188	173.4359893798828	345.2469177246094	1395.15771484375	2844.225341796875	3156.4990234375	2894.613037109375
57	9	7	907	323.68121337890625	668.4957885742188	1379.9046630859375	2014.5029296875	3452.66357421875	3448.186279296875	3316.875732421875	3365.047119140625	3003.955078125
58	10	1	1001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	10	2	1002	34.86155700683594	39.430137634277344	32.74835205078125	33.802162170410156	202.66555786132812	433.0159606933594	785.8157348632812	1155.673095703125	1233.990234375
60	10	3	1003	53.014095306396484	78.5213851928711	100.13025665283203	177.21424865722656	402.6372985839844	1112.9949951171875	1971.4144287109375	2939.0947265625	2654.9619140625
61	10	4	1004	154.410888671875	103.37042236328125	126.15190887451172	299.5206604003906	1027.52197265625	1260.3665771484375	1745.6143798828125	1639.6025390625	1053.0084228515625
62	10	5	1005	176.50546264648438	73.64996337890625	99.76472473144531	181.70199584960938	179.83326721191406	1269.408935546875	3319.97705078125	4024.298583984375	3753.009033203125
63	10	6	1006	307.7120666503906	645.2493896484375	1242.02734375	1795.48291015625	2858.634033203125	3198.3701171875	4367.603515625	3125.94775390625	1661.4842529296875
64	11	1	1101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	11	2	1102	40.25357437133789	49.49868392944336	33.74632263183594	43.49817657470703	86.04270935058594	184.3257293701172	585.3020629882812	922.52294921875	1122.9549560546875
66	11	3	1103	93.51786804199219	55.349666595458984	67.73954772949219	99.74703979492188	1822.8709716796875	2192.876953125	2999.317626953125	4059.548828125	3591.9033203125
67	11	4	1104	101.64837646484375	79.5398178100586	67.87794494628906	365.51165771484375	3572.038330078125	5134.69384765625	4100.013671875	3605.9755859375	3216.322509765625
68	11	5	1105	130.61846923828125	75.18582153320312	102.47602081298828	147.22438049316406	1545.44482421875	3999.62158203125	4384.60498046875	3716.1767578125	2905.193603515625
69	11	6	1106	224.7660675048828	93.69989776611328	97.93547821044922	185.37103271484375	211.45626831054688	1213.88525390625	2496.044189453125	3984.347412109375	3739.6669921875
70	11	7	1107	323.5570068359375	668.2731323242188	1380.3001708984375	2027.920166015625	2179.089599609375	3719.373291015625	4221.7451171875	4748.4482421875	3897.3740234375
71	12	1	1201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	12	2	1202	42.50685119628906	47.098392486572266	34.468406677246094	34.746158599853516	642.6781616210938	925.4910888671875	1336.9683837890625	1439.5712890625	1736.8621826171875
73	12	3	1203	107.3736572265625	68.18162536621094	65.6142349243164	94.88606262207031	1142.134033203125	1207.0555419921875	2069.3505859375	2398.683349609375	2253.037353515625
74	12	4	1204	156.13433837890625	71.5847396850586	118.86742401123047	407.3994445800781	2635.58544921875	3031.224365234375	3300.76123046875	3372.408935546875	2895.7275390625
75	12	5	1205	177.13792419433594	123.06489562988281	150.9283447265625	371.2138671875	1282.0203857421875	1197.4425048828125	2106.77294921875	1722.359619140625	1154.3974609375
76	12	6	1206	181.8106231689453	77.51249694824219	94.48641204833984	160.1664581298828	367.35113525390625	1973.9576416015625	3052.29833984375	3959.012939453125	4312.00634765625
77	12	7	1207	323.19610595703125	667.3477783203125	1377.29150390625	2015.5333251953125	2504.3671875	2952.00634765625	3247.1923828125	2522.204345703125	1684.587158203125
78	13	1	1301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	13	2	1302	30.345985412597656	30.632156372070312	29.366300582885742	38.14282989501953	776.908447265625	870.1495361328125	978.3587036132812	1490.6544189453125	1836.9830322265625
80	13	3	1303	135.76438903808594	69.55982971191406	76.60114288330078	133.87550354003906	1182.64501953125	1520.8870849609375	2609.04296875	2464.198974609375	2418.664306640625
81	13	4	1304	154.4806671142578	103.466552734375	126.18452453613281	299.0491638183594	738.6822509765625	999.804443359375	1181.4268798828125	1400.985107421875	1316.169921875
82	13	5	1305	205.3004913330078	92.3405532836914	97.8476333618164	181.0596466064453	224.5901641845703	592.7325439453125	2103.133544921875	3941.314453125	3758.255859375
83	13	6	1306	307.8462219238281	645.0678100585938	1241.575439453125	1794.6278076171875	2759.791015625	3162.779052734375	4165.77734375	3569.71044921875	2121.54296875
84	14	1	1401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	14	2	1402	21.074541091918945	29.522350311279297	30.269357681274414	42.26338195800781	244.5312042236328	437.62646484375	749.50146484375	1342.7615966796875	1565.1746826171875
86	14	3	1403	86.60579681396484	75.98391723632812	73.70272827148438	128.9082794189453	748.1859741210938	1187.706787109375	2617.632568359375	2749.90478515625	2466.8173828125
87	14	4	1404	119.86946105957031	70.25627136230469	76.1159896850586	115.00359344482422	1050.460693359375	1513.0069580078125	2915.85302734375	3868.216796875	2512.498291015625
88	14	5	1405	205.83958435058594	96.93677520751953	90.90826416015625	164.3380889892578	298.633056640625	960.6206665039062	3203.6923828125	3903.3056640625	4133.9208984375
89	14	6	1406	308.0768127441406	645.7633056640625	1243.6881103515625	1801.2647705078125	2315.943359375	3002.126220703125	3184.064697265625	2117.066162109375	1361.8905029296875
90	15	1	1501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	15	2	1502	32.41764831542969	32.87946319580078	37.16523742675781	50.940582275390625	205.7299346923828	376.3092041015625	694.21484375	1237.8536376953125	1363.5421142578125
92	15	3	1503	54.29454803466797	66.90267944335938	54.31917190551758	106.5661849975586	1564.2373046875	2583.615478515625	2901.609375	2932.347900390625	2645.559326171875
93	15	4	1504	132.97543334960938	58.40697479248047	89.12605285644531	265.9420471191406	2334.956298828125	3215.0791015625	4544.75341796875	3816.426513671875	3832.311279296875
94	15	5	1505	165.63156127929688	71.09302520751953	231.8603973388672	349.126708984375	3114.042236328125	3217.4853515625	5075.08349609375	7213.9345703125	7140.5234375
95	15	6	1506	307.76385498046875	645.4459838867188	1242.624755859375	1801.064697265625	3045.11083984375	2197.913818359375	3488.999755859375	2637.727294921875	3147.14453125
96	16	1	1601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	16	2	1602	29.37393569946289	31.582319259643555	29.890796661376953	34.23432159423828	726.0250854492188	804.0291748046875	895.5811767578125	1399.299072265625	1990.76123046875
98	16	3	1603	103.43882751464844	77.99982452392578	59.834632873535156	85.89484405517578	810.5402221679688	757.4773559570312	1368.1302490234375	1598.37109375	1997.42724609375
99	16	4	1604	78.52923583984375	74.00595092773438	88.35272216796875	214.3391571044922	2377.022216796875	3246.4619140625	3870.775146484375	3960.71826171875	3334.757568359375
100	16	5	1605	202.2974395751953	95.43681335449219	114.05248260498047	194.23590087890625	341.7049560546875	1380.0198974609375	3981.37451171875	3858.60498046875	4420.97998046875
101	16	6	1606	308.0158996582031	645.309814453125	1241.6044921875	1800.459228515625	2068.410400390625	3004.51806640625	3460.806884765625	2855.266845703125	2758.67822265625
102	17	1	1701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103	17	2	1702	72.81217193603516	27.502580642700195	50.99931716918945	79.48839569091797	861.5784301757812	1039.9075927734375	1194.261474609375	1149.7291259765625	1074.8963623046875
104	17	3	1703	49.21181106567383	57.60936737060547	57.285430908203125	133.43115234375	409.3269958496094	1330.3890380859375	2007.014404296875	2668.4921875	2461.380615234375
105	17	4	1704	127.06526184082031	77.82855987548828	80.60533905029297	130.09841918945312	1272.191650390625	1809.8253173828125	3094.428466796875	3170.71923828125	2713.115234375
106	17	5	1705	98.67855834960938	90.228759765625	90.21975708007812	151.59327697753906	1326.8753662109375	2239.182373046875	4169.71923828125	4985.65283203125	4875.69287109375
107	17	6	1706	307.93304443359375	645.4295043945312	1242.9681396484375	1799.2147216796875	1909.8817138671875	2180.33642578125	1820.65673828125	1712.7008056640625	1395.5897216796875
108	18	1	1801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	18	2	1802	22.459383010864258	28.84917449951172	29.02057456970215	34.39180374145508	89.76179504394531	327.0937194824219	808.8699340820312	1148.829833984375	1081.358642578125
110	18	3	1803	113.90116882324219	51.891876220703125	115.21312713623047	238.95333862304688	1061.026611328125	1730.2379150390625	1970.06005859375	2175.3310546875	1768.9805908203125
111	18	4	1804	156.39263916015625	71.68721771240234	118.99266052246094	408.8720397949219	766.9646606445312	905.2688598632812	1109.42578125	1396.819091796875	1213.4635009765625
112	18	5	1805	198.07257080078125	89.02516174316406	96.23442077636719	173.42869567871094	426.8931884765625	927.5377197265625	1651.8941650390625	2571.251953125	3149.366455078125
113	18	6	1806	135.31692504882812	167.45875549316406	365.72589111328125	574.731201171875	1185.2659912109375	2890.029541015625	4307.29443359375	3624.620849609375	2730.74365234375
114	18	7	1807	323.5221862792969	667.9598388671875	1379.5640869140625	2024.61376953125	3885.10107421875	4166.52099609375	4849.8330078125	4823.7197265625	3803.96728515625
115	19	1	1901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	19	2	1902	20.876415252685547	33.77035903930664	38.83753204345703	42.562599182128906	293.50555419921875	437.2369079589844	665.62548828125	1008.2483520507812	1156.537841796875
117	19	3	1903	137.3654327392578	76.11917877197266	91.09881591796875	206.06907653808594	999.36767578125	1200.101318359375	1843.9273681640625	1543.5469970703125	1552.90283203125
118	19	4	1904	171.13302612304688	90.33292388916016	79.3672103881836	141.20802307128906	201.23345947265625	548.7844848632812	1854.8961181640625	1983.1671142578125	2095.69140625
119	19	5	1905	162.55404663085938	80.56179809570312	94.25016021728516	192.38619995117188	1707.538330078125	2434.05419921875	3695.192138671875	2706.093994140625	2772.51416015625
120	19	6	1906	200.197265625	136.45802307128906	166.6563720703125	412.9053649902344	1076.84326171875	1315.45654296875	1573.5811767578125	1358.1915283203125	981.7161254882812
121	19	7	1907	181.96005249023438	88.91315460205078	111.38700866699219	208.94393920898438	246.18359375	1297.7330322265625	2083.637939453125	3694.142578125	3841.6064453125
122	19	8	1908	334.8608703613281	680.639404296875	1490.1767578125	2192.633544921875	2476.547119140625	2682.959228515625	3598.681396484375	2607.46533203125	1881.9622802734375
123	20	1	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	20	2	2002	22.139493942260742	29.156274795532227	31.228302001953125	37.93567657470703	578.0286254882812	764.4212036132812	1061.0638427734375	1556.314697265625	2050.2587890625
125	20	3	2003	62.07524490356445	62.15376281738281	89.974365234375	136.88296508789062	835.0601196289062	1978.982666015625	2983.2998046875	3286.0224609375	3200.99365234375
126	20	4	2004	188.0369415283203	153.44082641601562	253.7994842529297	471.6940612792969	2144.521240234375	3059.9794921875	2407.8486328125	2259.8857421875	3039.000244140625
127	20	5	2005	178.73719787597656	88.1902847290039	98.01726531982422	171.9659881591797	1025.1640625	2982.860107421875	4742.97265625	4695.4306640625	4161.96533203125
128	20	6	2006	307.7717590332031	645.6921997070312	1243.2022705078125	1799.588623046875	3260.819580078125	3963.874755859375	3320.998046875	2179.010009765625	2550.503173828125
129	21	1	2101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	21	2	2102	40.12153244018555	25.174306869506836	70.72516632080078	163.63687133789062	296.52398681640625	395.50341796875	614.6412963867188	1153.5804443359375	1127.0030517578125
131	21	3	2103	100.26993560791016	71.15917205810547	61.36526107788086	91.11400604248047	626.3013305664062	1023.828125	1877.0296630859375	2086.218017578125	1924.684326171875
132	21	4	2104	155.65023803710938	78.26541900634766	85.44486999511719	122.15814971923828	1696.622802734375	3018.450927734375	4250.29736328125	4540.90380859375	3831.002685546875
133	21	5	2105	182.65660095214844	70.19195556640625	121.52661895751953	271.7762756347656	2826.71533203125	2726.71240234375	4031.3515625	2933.23095703125	2774.258056640625
134	21	6	2106	212.86634826660156	78.65572357177734	101.46659851074219	188.57525634765625	1033.74169921875	1941.09716796875	3168.4287109375	5113.41455078125	4957.61181640625
135	21	7	2107	323.352783203125	668.2153930664062	1380.96875	2024.137451171875	2530.19921875	4067.43115234375	5391.48583984375	4731.4091796875	4069.872314453125
136	22	1	2201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137	22	2	2202	24.75010871887207	29.30835723876953	30.188013076782227	40.58575439453125	824.7994384765625	881.3721923828125	908.2509765625	1607.6787109375	1922.364501953125
138	22	3	2203	104.27336120605469	60.6272087097168	53.49750900268555	79.43767547607422	1212.55517578125	1981.926513671875	2292.051513671875	2256.77685546875	1836.74169921875
139	22	4	2204	159.70285034179688	77.21865844726562	91.49093627929688	134.581787109375	256.20782470703125	566.4658813476562	2046.513916015625	2807.429443359375	2930.931396484375
140	22	5	2205	152.1762237548828	85.69562530517578	112.27384185791016	147.77862548828125	3024.994140625	4262.2744140625	4558.43603515625	4681.02294921875	4552.599609375
141	22	6	2206	153.3069305419922	85.1158676147461	114.36192321777344	204.28939819335938	2727.8173828125	3425.132568359375	5025.185546875	4287.0615234375	3227.67578125
142	22	7	2207	323.5953063964844	668.6201782226562	1379.83984375	2028.5689697265625	2987.328125	3462.648681640625	4257.037109375	4348.24169921875	3594.725341796875
143	23	1	2301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
144	23	2	2302	22.57049560546875	31.345348358154297	37.877403259277344	48.98834228515625	239.97894287109375	392.5539245605469	832.2605590820312	1522.81494140625	1623.6416015625
145	23	3	2303	91.38169860839844	54.55299377441406	63.29006576538086	74.4230728149414	1734.8775634765625	2596.05078125	3200.79443359375	3050.153076171875	2418.560302734375
146	23	4	2304	175.876953125	63.16586685180664	107.19181823730469	230.83741760253906	1461.849853515625	1807.37353515625	4064.473388671875	2586.798095703125	1888.252685546875
147	23	5	2305	130.65382385253906	75.22573852539062	102.44441986083984	146.9978485107422	892.5775756835938	2518.168701171875	3062.14208984375	2560.097412109375	2322.232421875
148	23	6	2306	113.51457214355469	83.75118255615234	114.08333587646484	246.1517791748047	973.2930297851562	2392.25048828125	5785.34326171875	6406.1865234375	6071.94287109375
149	23	7	2307	323.57965087890625	668.2813720703125	1380.0628662109375	2025.848388671875	2240.490966796875	2512.548583984375	4851.5126953125	3608.283203125	2184.747802734375
150	24	1	2401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	24	2	2402	24.546125411987305	33.10318374633789	34.484886169433594	38.94554901123047	268.85748291015625	158.0166473388672	380.5967712402344	704.8421630859375	759.2135009765625
152	24	3	2403	103.81892395019531	70.53961944580078	71.76726531982422	89.27405548095703	858.4552001953125	1559.09765625	2128.01904296875	2428.599609375	1827.0887451171875
153	24	4	2404	143.2095947265625	71.72550964355469	75.637451171875	125.34573364257812	1170.6253662109375	2251.7080078125	3241.80078125	3812.215087890625	2932.61279296875
154	24	5	2405	147.5229034423828	111.79095458984375	177.2007598876953	430.446533203125	2037.0914306640625	3429.189208984375	4059.949462890625	5266.07177734375	4441.42138671875
155	24	6	2406	144.1107635498047	222.60525512695312	216.3168487548828	434.1613464355469	1595.228271484375	2553.6044921875	2766.082275390625	2502.145751953125	2314.4072265625
156	24	7	2407	247.15740966796875	130.85775756835938	145.03636169433594	328.7027893066406	408.7972412109375	1061.390625	2517.659912109375	3444.489990234375	3415.89453125
157	24	8	2408	334.9746398925781	680.8590698242188	1490.5025634765625	2209.476318359375	3816.619140625	3467.97607421875	4132.88916015625	4764.74755859375	3575.15869140625
158	25	1	2501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	25	2	2502	77.1902084350586	31.254215240478516	56.433753967285156	110.32028198242188	684.5367431640625	1146.0230712890625	1224.6458740234375	1544.5042724609375	1523.4691162109375
160	25	3	2503	128.66082763671875	55.69053649902344	77.79236602783203	196.9592742919922	1155.715576171875	1157.4896240234375	1250.580078125	1547.39697265625	1034.73193359375
161	25	4	2504	147.11050415039062	76.6552963256836	88.5723648071289	128.46438598632812	236.9186248779297	1269.9578857421875	3722.739013671875	5039.9765625	4220.09912109375
162	25	5	2505	187.1123046875	93.3907241821289	99.25965118408203	175.9278106689453	1707.1561279296875	3014.236083984375	4987.32568359375	3828.107177734375	3446.340087890625
163	25	6	2506	114.86937713623047	82.32389068603516	263.38043212890625	661.3367919921875	2494.482666015625	3512.8955078125	6102.9736328125	6659.51416015625	6835.95751953125
164	25	7	2507	323.46014404296875	668.2579345703125	1380.988037109375	2030.4244384765625	5160.7158203125	3628.638427734375	3061.024658203125	1925.6710205078125	1025.771240234375
165	26	1	2601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166	26	2	2602	36.06611633300781	39.017250061035156	29.466230392456055	32.56843185424805	555.546875	911.0447998046875	1204.672119140625	1439.1904296875	1612.146240234375
167	26	3	2603	88.00467681884766	68.13294219970703	62.436832427978516	82.29190063476562	1216.8994140625	1714.0726318359375	2182.5556640625	2560.156494140625	2462.07177734375
168	26	4	2604	80.78653717041016	78.47662353515625	83.13006591796875	130.56300354003906	1059.4700927734375	2696.620361328125	3663.508056640625	4126.61865234375	4010.40478515625
169	26	5	2605	195.44488525390625	163.98028564453125	309.466064453125	573.2597045898438	2545.380615234375	2931.353515625	2946.361572265625	3025.49169921875	2714.882080078125
170	26	6	2606	214.944091796875	104.89847564697266	121.44388580322266	274.0051574707031	950.0656127929688	1404.4000244140625	2082.981201171875	2101.672607421875	2129.808349609375
171	26	7	2607	323.4850769042969	668.2987670898438	1378.670166015625	2029.1629638671875	3940.182861328125	4634.67138671875	4304.44287109375	2466.241943359375	1958.5234375
172	27	1	2701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
173	27	2	2702	29.287965774536133	32.75004959106445	31.664100646972656	37.81502914428711	262.9915771484375	528.5458984375	807.2069091796875	1124.5565185546875	1058.1776123046875
174	27	3	2703	59.6019287109375	69.07779693603516	66.89143371582031	81.09440612792969	439.24090576171875	1142.0018310546875	2033.3277587890625	2485.0966796875	2030.1229248046875
175	27	4	2704	79.23738098144531	74.16241455078125	93.2568359375	254.1426239013672	3097.3203125	3377.61669921875	4056.264892578125	4106.896484375	4088.303955078125
176	27	5	2705	187.22238159179688	93.49356842041016	99.32807159423828	176.3108673095703	1901.830078125	3811.74609375	4544.39111328125	4989.48388671875	4691.65185546875
177	27	6	2706	221.40118408203125	93.97029113769531	92.8306884765625	202.2471466064453	984.1444091796875	1431.3724365234375	2324.08544921875	2980.758544921875	3285.212890625
178	27	7	2707	323.4704895019531	668.5514526367188	1379.9677734375	2028.6207275390625	3197.52490234375	3150.681396484375	3663.958251953125	2565.320556640625	1497.0345458984375
179	28	1	2801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180	28	2	2802	36.474342346191406	43.87429428100586	33.98073959350586	43.3521842956543	139.3026580810547	319.2517395019531	644.5103149414062	1250.858154296875	1354.917724609375
181	28	3	2803	130.5323944091797	60.06340026855469	54.93584442138672	94.50241088867188	1382.166259765625	3495.65380859375	3159.017578125	4179.2880859375	2926.99853515625
182	28	4	2804	156.1857452392578	71.61149597167969	118.91889953613281	407.3118896484375	3365.60693359375	3846.324462890625	3765.14501953125	4833.6474609375	4242.9267578125
183	28	5	2805	131.205078125	71.98258209228516	93.04395294189453	175.44320678710938	945.3187866210938	1882.4498291015625	3244.059814453125	4547.65185546875	5147.505859375
