	sent_nr	word_pos	item	surp_10000	surp_30000	surp_100000	surp_300000	surp_1000000	surp_3000000	surp_10000000	surp_30000000	surp_epoch1
29	5	4	504	4.315598	4.081937	4.085711	4.307387	2.596641	1.670778	1.692875	1.879879	2.2698
30	5	5	505	9.884657	9.250651	8.395704	8.967178	9.023396	8.3106	7.760447	7.838907	6.754626
31	5	6	506	2.785307	3.118429	3.42537	3.381283	1.719627	1.256131	1.066978	1.158466	1.036118
32	6	1	601	9.766562	8.704221	8.761078	8.719551	9.584	9.985208	10.267303	11.096347	10.748985
33	6	2	602	6.602756	5.945255	5.342884	5.801832	5.259704	4.915047	5.093302	5.401098	5.1261
34	6	3	603	10.066971	9.921789	9.117218	9.689024	8.524074	9.59757	10.575367	9.561308	9.255953
35	6	4	604	10.429905	9.93183	9.891022	9.657994	9.749942	10.841858	10.161154	8.746543	4.897697
36	6	5	605	6.378439	6.139553	5.629425	6.081599	5.559415	5.626065	4.796974	5.352162	5.24498
37	6	6	606	2.786008	3.119339	3.423428	3.336461	2.445122	2.054953	2.34257	2.411701	2.174318
38	7	1	701	10.051889	10.650569	11.59369	11.534101	11.794157	10.770158	10.917835	11.382618	11.990112
39	7	2	702	10.283027	11.156441	11.6808	11.326997	10.435676	9.517328	7.669225	8.49332	9.496072
40	7	3	703	4.073809	4.091824	4.296438	4.483756	3.292873	2.335077	2.666737	2.401985	2.213604
41	7	4	704	10.676949	10.686686	10.154974	9.824619	9.22487	7.133878	5.577847	5.493422	5.355455
42	7	5	705	7.771931	7.342227	7.047477	7.734637	5.827521	2.808264	2.894104	1.797207	1.653475
43	7	6	706	2.785473	3.118925	3.426023	3.401034	2.494903	1.842044	2.184134	1.994032	1.443909
44	8	1	801	5.857059	4.077425	4.068878	3.956156	4.530036	5.242012	5.004028	5.4566	5.535307
45	8	2	802	10.279438	10.390188	9.916892	9.906891	8.791296	7.766212	6.286067	6.272581	6.836665
46	8	3	803	6.439355	6.025663	5.41743	5.602968	5.420804	4.548699	5.379394	4.729894	4.447634
47	8	4	804	10.878954	11.523285	11.120597	10.679335	9.129675	8.197703	7.719424	7.566659	7.761786
48	8	5	805	3.75317	3.896079	3.812299	3.616378	2.614626	2.921088	2.788435	2.821033	2.85036
49	8	6	806	11.292945	11.999268	11.650778	12.132656	10.692732	9.720497	8.613862	7.512454	7.427114
50	8	7	807	2.719153	2.982344	3.203321	3.198847	3.176464	2.829236	2.24219	2.221216	2.267193
51	9	1	901	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
52	9	2	902	9.749166	9.309649	8.755106	8.354137	5.347099	5.701956	5.262043	5.885559	5.753503
53	9	3	903	5.147161	4.524327	4.294482	4.743914	3.204137	2.809556	2.92695	2.3175	2.188806
54	9	4	904	10.479945	8.546304	8.375833	8.408031	6.232495	6.112883	7.032258	7.024855	7.776124
55	9	5	905	5.89096	5.66329	5.316122	5.868197	3.89354	6.514874	6.471212	6.908553	5.894369
56	9	6	906	10.727708	9.928683	9.263065	9.148598	6.926507	6.335988	5.124565	3.615284	2.524219
57	9	7	907	2.718944	2.981946	3.207309	3.342182	2.160482	1.508576	1.187083	1.87813	1.713424
58	10	1	1001	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
59	10	2	1002	10.177912	10.305623	10.272008	9.604124	7.686961	7.367906	7.307804	7.412423	7.188065
60	10	3	1003	9.173296	7.846686	7.776237	8.319497	6.869882	6.328714	7.238729	8.072334	7.205462
61	10	4	1004	3.102946	2.652983	2.610135	2.764404	1.404615	1.580235	1.3278	1.181232	1.105819
62	10	5	1005	10.523168	9.330915	9.636883	9.533121	7.588872	6.834354	6.225616	6.146879	3.931858
63	10	6	1006	2.785113	3.118489	3.422537	3.315186	1.90305	1.543601	2.302405	1.889829	1.364887
64	11	1	1101	5.857059	4.077425	4.068878	3.956156	4.530036	5.242012	5.004028	5.4566	5.535307
65	11	2	1102	10.424878	11.051449	11.058774	11.187235	9.952005	9.327811	8.717423	9.106192	9.765209
66	11	3	1103	10.237969	10.079336	9.492695	9.513303	9.443729	9.184111	7.558936	7.216705	6.740683
67	11	4	1104	9.671497	8.189224	8.27047	8.334461	8.494642	8.272118	7.880953	7.094318	6.955322
68	11	5	1105	6.445105	6.523	6.449708	6.686184	4.442472	4.500988	4.862795	5.961131	5.728266
69	11	6	1106	11.151219	11.2058	10.661007	10.333577	9.215682	6.909854	4.858595	5.109377	4.42479
70	11	7	1107	2.718516	2.982025	3.205098	3.19891	1.263409	2.053168	2.312514	2.285214	2.592742
71	12	1	1201	10.07173	10.310666	10.372066	10.27974	9.783186	9.382576	9.414252	9.633402	9.729965
72	12	2	1202	10.455925	10.795999	9.986808	9.83271	9.59096	7.433825	7.387362	7.252785	8.189469
73	12	3	1203	6.629935	6.255465	5.691362	6.123646	3.572942	2.543226	3.157861	3.351261	2.299013
74	12	4	1204	3.432461	3.190875	3.934725	3.216303	2.168647	1.741998	2.006433	1.689594	1.379967
75	12	5	1205	3.07683	2.683723	2.599924	2.755862	1.515128	1.644743	1.364722	0.988378	0.693718
76	12	6	1206	10.290912	9.684708	9.173766	9.132196	6.863714	4.387603	3.561079	2.959573	2.427501
77	12	7	1207	2.718142	2.980792	3.202481	3.188499	1.568405	1.154909	1.585985	1.395083	1.403697
78	13	1	1301	10.170412	10.821097	11.612776	11.87044	12.045277	11.343468	11.309429	11.785399	12.037566
79	13	2	1302	10.027044	9.543155	9.477418	9.203856	9.168464	6.799611	6.445304	6.949594	7.207251
80	13	3	1303	5.456804	4.809477	4.842271	5.049096	3.607399	4.799271	5.257306	4.870944	4.842175
81	13	4	1304	3.102448	2.652772	2.610146	2.760503	1.230779	1.440032	1.153289	1.173645	1.399663
82	13	5	1305	11.139027	11.72764	12.157736	11.60701	10.281927	9.658864	8.799036	9.280632	8.308743
83	13	6	1306	2.785551	3.118562	3.420424	3.288344	1.778239	1.31122	2.225547	1.964788	1.410334
84	14	1	1401	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
85	14	2	1402	9.341476	8.759449	8.792538	8.195512	6.151255	6.595642	6.678647	6.845784	6.760386
86	14	3	1403	7.257204	6.862567	7.51335	7.259644	6.016803	7.129081	6.712708	6.968355	7.304987
87	14	4	1404	6.524022	6.551172	6.445949	6.705097	4.624352	2.911822	2.923314	4.474558	3.814462
88	14	5	1405	10.866097	11.476997	11.319997	10.704991	9.383326	6.437319	4.691542	3.435048	3.208887
89	14	6	1406	2.785565	3.118818	3.421813	3.338957	1.353521	1.3234	1.543474	1.175568	1.098078
90	15	1	1501	9.522339	8.897463	9.077661	9.167545	9.225486	9.777745	10.770011	11.134281	11.084436
91	15	2	1502	10.055319	9.805563	9.210561	9.596929	10.137025	9.377434	9.812157	8.489173	8.984291
92	15	3	1503	9.20357	7.924919	8.542663	8.299244	8.027251	8.336462	6.325899	5.55283	6.494487
93	15	4	1504	4.084128	3.675772	3.858704	3.852732	5.726142	4.966393	3.740687	4.039329	4.30702
94	15	5	1505	6.169261	6.281302	6.220424	6.233329	5.174392	4.899899	5.968346	7.15422	7.91626
95	15	6	1506	2.785854	3.119135	3.42393	3.344141	1.56627	0.911134	1.453343	1.202645	1.427494
96	16	1	1601	10.072046	10.434231	10.810113	10.598311	10.161775	9.393641	9.828163	10.29904	10.174116
97	16	2	1602	9.994419	9.298925	9.001179	8.738211	7.712367	6.382181	6.518351	7.256362	8.112467
98	16	3	1603	10.533624	11.567483	11.173292	11.138844	11.388139	10.17965	8.944238	8.4984	7.623934
99	16	4	1604	7.561152	7.065221	7.009767	6.828164	7.445081	4.837817	6.142114	7.381879	8.859184
100	16	5	1605	10.945711	11.270274	10.313441	10.371851	8.128304	5.50872	8.177906	8.141087	7.623026
101	16	6	1606	2.786123	3.118689	3.422061	3.335225	1.717023	1.900089	2.185333	1.618064	1.84811
102	17	1	1701	8.361664	7.918324	7.905992	7.697756	6.652058	7.73981	9.010517	8.986035	8.888711
103	17	2	1702	6.844494	6.530637	5.481187	5.532414	4.596149	3.450407	3.467477	2.733687	3.783664
104	17	3	1703	8.741785	8.242047	7.806275	7.768863	5.798579	6.395875	8.638125	8.04451	7.883881
105	17	4	1704	6.462123	6.172308	5.640182	6.08185	4.811099	4.768279	3.926023	4.123178	3.32429
106	17	5	1705	8.498514	7.636784	7.450025	7.472794	7.125926	6.254233	5.752476	5.422773	4.858418
107	17	6	1706	2.786112	3.118711	3.423483	3.334824	1.125569	0.820859	0.722231	0.902974	1.099477
108	18	1	1801	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
109	18	2	1802	9.719687	9.201261	9.099411	8.815789	5.45856	5.934581	6.239681	6.937303	6.015951
110	18	3	1803	6.771716	7.067654	7.106518	6.383924	4.612782	3.483037	2.581332	3.937719	3.075919
111	18	4	1804	3.432857	3.19106	3.934975	3.220973	0.410836	0.22986	0.262803	0.440584	0.492498
112	18	5	1805	10.818243	10.678057	9.21234	9.701533	7.985741	6.647658	6.188165	5.472768	4.525963
113	18	6	1806	5.46699	4.859237	4.978222	5.041217	3.165533	3.184031	3.687989	2.780461	2.680882
114	18	7	1807	2.71875	2.98099	3.20559	3.317957	3.048766	2.728531	2.097015	2.75456	2.63302
115	19	1	1901	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
116	19	2	1902	9.248842	8.127542	7.9551	7.262517	6.686629	6.260641	6.35796	5.945345	6.363416
117	19	3	1903	3.233686	2.620203	2.621939	2.798962	2.555221	2.946417	2.436351	2.185558	2.380285
118	19	4	1904	10.938917	11.925027	12.137598	12.111401	11.132381	10.23956	9.489161	8.726748	9.357134
119	19	5	1905	5.128983	4.706498	4.724981	4.904548	3.6287	2.332971	2.069993	1.505169	3.059069
120	19	6	1906	3.080949	2.705223	2.593073	2.74429	1.148845	1.13625	0.999506	0.791055	0.635055
121	19	7	1907	9.988478	9.17279	9.073984	9.26041	6.684426	5.537545	4.644961	4.053273	3.053592
122	19	8	1908	2.677349	2.897618	3.044532	3.03722	1.479056	1.095859	1.659456	1.31638	1.334678
123	20	1	2001	10.077569	10.553297	11.298584	11.759143	11.741453	10.924429	10.424853	11.574466	11.795
124	20	2	2002	9.532539	8.950964	9.129883	8.506647	9.625238	8.820528	7.71595	7.81156	8.379606
125	20	3	2003	9.609974	8.726392	8.250674	8.611315	7.076695	8.383993	9.027657	7.453516	6.248286
126	20	4	2004	3.792806	3.885489	4.084395	4.188309	3.067623	4.115295	3.177754	2.559948	3.53358
127	20	5	2005	10.609664	11.122592	11.459078	11.289898	10.277354	9.672873	9.730215	8.246241	9.129416
128	20	6	2006	2.785218	3.118976	3.426968	3.425439	1.969876	1.750337	1.264072	1.06152	1.347974
129	21	1	2101	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
130	21	2	2102	8.073068	7.416781	6.583604	5.961648	2.881483	2.871113	3.442874	3.339588	2.999405
131	21	3	2103	10.53367	11.358287	11.422134	11.318614	9.767315	8.913581	10.054607	9.422805	9.894823
132	21	4	2104	10.683867	11.080259	10.382143	10.389427	11.140779	10.513767	9.669687	8.990244	8.961592
133	21	5	2105	4.164736	4.311808	4.199881	4.05393	3.75561	2.486238	2.537161	2.660373	1.672554
134	21	6	2106	10.775404	9.22624	9.101233	8.891184	8.764326	8.382274	8.417418	7.773545	7.982103
135	21	7	2107	2.71861	2.981625	3.204026	3.242671	1.558001	2.201331	2.570155	2.202407	2.299946
136	22	1	2201	10.105664	10.434758	10.970746	11.32092	10.979423	9.823537	9.647852	10.549989	10.996841
137	22	2	2202	9.64946	9.049568	8.481008	8.258945	8.904003	8.728712	8.800393	8.370125	9.628473
138	22	3	2203	6.685748	6.624078	6.469544	6.739538	5.362634	4.684603	4.233248	3.399409	2.645828
139	22	4	2204	10.817142	11.143897	10.463167	10.640414	9.786077	8.538192	6.827814	5.56184	5.78024
140	22	5	2205	10.133451	8.811491	8.604636	9.048089	11.027047	11.232146	12.065022	11.588039	10.660704
141	22	6	2206	6.332977	6.126603	5.632059	6.093162	3.868896	2.639791	2.66354	1.847391	1.378438
142	22	7	2207	2.71923	2.982606	3.206665	3.202717	2.545802	2.442374	2.361335	1.956159	1.720468
143	23	1	2301	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
144	23	2	2302	9.50825	8.636031	8.687991	9.017858	6.039533	7.028152	6.656269	6.398787	6.980301
145	23	3	2303	10.261333	10.314407	9.292141	9.614734	10.136822	9.673845	10.713469	10.620682	9.546633
146	23	4	2304	4.287658	4.322599	4.250303	4.119817	3.537831	3.038454	3.720732	3.327865	2.29464
147	23	5	2305	6.445765	6.523322	6.449893	6.687687	4.772464	3.534693	2.6595	2.22806	2.264042
148	23	6	2306	7.830272	7.720587	7.490903	7.828938	6.650052	5.58277	6.309428	5.766332	6.116223
149	23	7	2307	2.719414	2.982407	3.204966	3.197581	1.188713	1.124725	2.243616	1.58827	1.380118
150	24	1	2401	9.902596	9.211503	8.894196	8.750442	8.581957	9.893482	11.455516	12.01164	11.075878
151	24	2	2402	8.718587	7.867117	7.554529	7.759775	5.451229	4.653817	3.849824	3.704339	4.499282
152	24	3	2403	6.963264	7.188026	6.55931	7.14672	3.487237	4.282321	3.662563	2.92532	3.673703
153	24	4	2404	6.014964	5.617431	5.773954	5.776307	4.234221	3.598561	3.831929	4.308334	4.456173
154	24	5	2405	6.531305	6.411616	6.916892	6.859405	1.752182	2.053823	1.18721	2.603865	2.638242
155	24	6	2406	3.723144	3.968286	3.855162	3.696653	2.455725	3.120478	2.039155	1.51841	1.670928
156	24	7	2407	11.022147	11.922346	12.059218	12.28939	11.426018	10.300266	8.841057	7.608863	7.328683
157	24	8	2408	2.677845	2.898202	3.046269	3.084524	2.057446	1.307538	2.032372	2.526078	2.203842
158	25	1	2501	9.555111	8.912614	8.933985	8.285692	8.857784	8.64864	9.457497	9.068491	9.0368
159	25	2	2502	6.460786	5.489392	5.073736	5.717447	8.156312	6.681114	5.140719	4.708298	5.053756
160	25	3	2503	5.511571	4.748118	4.654514	4.87235	1.275017	1.109172	1.102935	1.277522	0.88324
161	25	4	2504	10.545438	10.611505	9.938259	9.899069	9.126722	8.730069	11.672868	10.559601	9.23205
162	25	5	2505	4.453813	4.525387	4.578738	4.578672	2.62779	4.585712	4.726564	5.292299	4.44136
163	25	6	2506	8.598571	7.651933	7.665851	7.833709	7.146993	8.45174	6.862424	7.613321	8.307882
164	25	7	2507	2.718713	2.982198	3.205847	3.221929	3.365843	1.563017	0.94561	0.758143	0.629231
165	26	1	2601	10.169624	10.764087	11.490359	11.860305	11.737004	10.479338	10.308366	11.342934	11.707616
166	26	2	2602	10.243118	10.519262	10.214212	9.809188	10.596937	9.033066	8.209948	8.639256	8.5664
167	26	3	2603	7.342539	7.411308	7.225542	6.931346	6.186077	4.700577	4.836541	4.829461	4.152993
168	26	4	2604	7.803492	7.380184	7.07522	7.768087	5.723022	4.411785	4.547658	3.993749	4.758973
169	26	5	2605	3.656852	3.777854	3.948525	3.969466	3.110263	2.76722	2.569836	1.944527	2.468957
170	26	6	2606	10.871943	11.768799	12.583286	13.065933	12.116003	11.655624	11.429862	11.146126	9.960606
171	26	7	2607	2.719121	2.982376	3.208391	3.287386	1.902622	1.744882	1.792966	1.098287	1.090163
172	27	1	2701	8.414251	7.561842	6.880148	6.557056	7.070028	7.969567	8.230383	9.43548	8.828704
173	27	2	2702	9.894108	9.588554	9.004459	8.738925	6.404727	5.726843	6.0398	6.770676	6.416679
174	27	3	2703	7.963443	7.279738	7.00579	7.35432	5.011374	4.823595	4.02814	3.288152	3.641496
175	27	4	2704	8.858711	7.704174	7.789327	7.376592	8.474689	7.218684	8.429494	10.178865	10.013091
176	27	5	2705	4.453987	4.525231	4.578576	4.579271	4.886166	4.236678	4.392416	5.012891	5.649101
177	27	6	2706	11.054724	11.650037	11.313315	11.770636	11.718841	10.926252	11.011022	11.164245	10.535268
178	27	7	2707	2.718867	2.982805	3.208303	3.215748	1.8762	1.227334	1.372641	1.335763	1.112573
179	28	1	2801	9.909239	9.309546	8.946185	8.925687	9.393057	10.872197	11.671805	12.68211	12.168526
180	28	2	2802	10.310453	10.813272	11.26685	10.752142	10.332923	9.771675	8.516546	9.142647	8.310183
181	28	3	2803	6.198009	6.470662	6.370958	5.973892	4.660224	4.348711	3.965248	5.654817	5.469149
182	28	4	2804	3.433038	3.191086	3.935121	3.215899	3.123393	3.317308	2.532122	2.969888	3.468618
183	28	5	2805	9.747158	8.882475	8.77131	8.830181	6.006356	6.214378	5.96834	6.626575	6.172293
184	28	6	2806	6.204672	6.210297	6.329455	6.278989	3.786049	4.792509	3.196015	3.165617	2.197742
185	28	7	2807	2.719122	2.982419	3.203977	3.219995	1.312264	1.278803	0.655651	1.199581	1.047836
186	29	1	2901	9.648737	8.896109	9.059878	8.281586	8.175783	7.954984	7.683309	7.884602	8.141138
187	29	2	2902	7.040976	6.528583	5.781484	6.057316	3.854252	1.432143	0.989113	1.659583	1.328502
188	29	3	2903	4.026229	3.637372	3.714127	3.453097	2.346567	1.714219	1.597662	1.191195	1.035224
189	29	4	2904	10.194342	9.198125	9.160578	8.994263	8.021418	6.993215	7.759309	8.53797	8.625882
190	29	5	2905	7.552149	7.265465	7.198844	7.149643	9.744919	10.273872	9.807847	10.35224	10.305625
191	29	6	2906	3.081351	2.705375	2.593138	2.745801	2.890471	3.315201	2.482055	2.326048	2.674344
192	29	7	2907	11.067268	11.466318	11.048947	10.666814	9.199078	7.805165	6.028419	4.124771	3.594939
193	29	8	2908	2.677913	2.89771	3.045267	3.061121	2.160886	1.099821	1.072197	1.102599	1.240605
194	30	1	3001	10.128601	10.383626	10.67839	10.723369	10.190395	9.454068	10.137586	10.994537	11.048294
195	30	2	3002	10.243636	10.519714	10.214335	9.809764	10.291915	8.698967	7.641222	8.707863	8.884406
196	30	3	3003	7.876095	7.465018	7.14891	7.846453	5.822606	3.020211	2.187031	2.402845	2.402648
197	30	4	3004	3.432732	3.190915	3.935034	3.216006	2.431573	2.625709	2.364529	2.160297	2.615324
198	30	5	3005	10.69216	9.294462	9.083503	8.703436	7.366797	7.927314	7.294817	7.038022	6.158497
199	30	6	3006	6.404291	6.512916	6.461704	6.67495	5.245651	4.173491	3.700652	3.263702	3.954456
200	30	7	3007	11.005043	10.802874	10.304615	10.159615	9.310091	7.778552	5.857082	4.161324	3.459515
201	30	8	3008	2.67762	2.898024	3.049667	3.125316	1.679247	1.251313	1.453093	1.568851	1.43718
202	31	1	3101	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
203	31	2	3102	10.06334	9.822994	9.449396	9.151615	7.86586	7.626593	8.240313	8.195736	8.107832
204	31	3	3103	6.034944	5.457423	5.330353	6.090604	4.353603	3.165538	4.103955	4.256325	3.863908
205	31	4	3104	9.306005	7.96752	7.887557	7.937813	6.231101	6.120497	6.189078	5.798594	5.994645
206	31	5	3105	4.454094	4.525433	4.578779	4.579767	4.45981	1.629945	1.697979	1.433798	1.956152
207	31	6	3106	10.068638	9.026628	8.482098	8.306062	8.351327	8.470985	8.514048	4.982186	2.995368
208	31	7	3107	2.719379	2.982872	3.206607	3.199036	1.901347	1.477216	1.438804	1.728122	1.210001
209	32	1	3201	7.348895	5.86503	5.074274	5.009746	5.766819	6.698748	7.507899	7.683057	7.303849
210	32	2	3202	10.508388	11.186677	11.020705	10.473438	9.307554	8.957434	8.526515	9.443846	9.506888
211	32	3	3203	10.638681	11.617836	11.687492	11.699471	10.998055	9.737231	8.611724	7.843026	7.497074
212	32	4	3204	5.444764	5.243265	5.028369	4.898961	3.480845	4.646031	5.305309	3.564882	3.475319
213	32	5	3205	5.932506	5.801959	6.159807	6.25875	4.119507	4.131214	3.767916	3.262359	3.125252
214	32	6	3206	10.07148	8.061475	9.057876	8.830673	6.248617	5.071406	5.961274	5.558881	4.82199
215	32	7	3207	2.718633	2.981579	3.203046	3.211001	1.572754	0.988709	0.939787	0.955554	0.993812
216	33	1	3301	10.0487	10.485875	10.905957	11.019603	10.470706	10.083856	10.055282	10.57453	10.935807
217	33	2	3302	9.649177	9.049406	8.481077	8.259449	8.653777	7.763648	8.476177	7.637899	8.613645
218	33	3	3303	10.551598	9.877295	10.11334	9.793548	9.928233	9.079079	8.018425	7.946744	7.746935
219	33	4	3304	6.199486	6.41548	5.966787	6.255032	6.366907	6.789634	5.517088	5.021077	5.018202
220	33	5	3305	6.160526	5.847271	6.139361	5.731516	3.515706	1.975551	1.00666	0.80539	0.666083
221	33	6	3306	9.355202	8.106289	8.004519	8.258858	5.183157	4.181953	4.128977	3.861912	3.659628
222	33	7	3307	7.628897	7.3033	7.500838	7.2677	7.57018	4.661513	3.416135	2.884013	3.51861
223	33	8	3308	2.677606	2.898218	3.04911	3.139949	1.615879	1.312982	1.600893	1.201207	1.027809
224	34	1	3401	10.188025	10.768306	10.887155	10.957639	10.301182	9.027143	9.706366	10.426598	10.606462
225	34	2	3402	8.818652	7.742507	7.016179	6.821799	7.761336	7.136729	6.604629	6.687182	7.55724
226	34	3	3403	6.629955	6.255455	5.691472	6.123621	3.949522	4.222326	5.258934	4.210723	3.617579
227	34	4	3404	3.792592	3.885585	4.084543	4.188667	3.498195	2.814204	2.688931	1.797851	1.606159
228	34	5	3405	11.063105	11.878414	11.959831	11.589586	10.719223	10.03062	8.535945	8.579968	7.943305
229	34	6	3406	6.404552	6.513062	6.461743	6.674831	5.231067	4.015727	2.796984	1.693699	1.450015
230	34	7	3407	10.857164	11.374023	11.055623	10.318915	9.439258	8.325191	7.072832	7.41217	7.795722
231	34	8	3408	2.67782	2.898609	3.050473	3.14524	1.119335	1.366923	1.509707	1.970811	1.344137
232	35	1	3501	10.14757	10.416689	10.369373	10.711496	10.19215	9.617815	10.049477	10.427243	10.370261
233	35	2	3502	10.174797	10.938135	10.492878	10.313263	9.774919	8.610592	7.564769	8.375088	8.965594
234	35	3	3503	6.629678	6.255219	5.691242	6.123168	3.772314	2.966846	1.759144	2.495365	2.001382
235	35	4	3504	3.792414	3.885446	4.084427	4.187213	3.390433	2.605691	2.060104	1.451034	1.165361
236	35	5	3505	10.971793	11.598974	11.508501	11.625217	11.136305	10.656164	8.8207	8.893582	7.847782
237	35	6	3506	6.404452	6.513078	6.46172	6.675058	4.882575	4.357402	2.744416	1.28809	1.23075
238	35	7	3507	11.027	11.791265	12.425838	12.10648	10.97192	10.437663	7.846274	7.526279	7.698958
239	35	8	3508	2.678057	2.898777	3.051341	3.151355	1.185301	1.487144	1.803426	1.635883	1.620488
240	36	1	3601	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
241	36	2	3602	10.341741	11.415351	12.073512	12.116645	11.832879	9.131228	7.781283	8.867948	9.517597
242	36	3	3603	4.07342	4.091542	4.296173	4.490323	3.742069	3.169739	3.740555	3.064421	3.133512
243	36	4	3604	3.102395	2.652946	2.611007	2.784574	2.697762	3.454547	3.956223	4.634117	3.900592
244	36	5	3605	10.891383	10.606041	9.93936	10.037213	10.882077	10.461126	10.378288	9.897264	9.948456
245	36	6	3606	11.036964	11.760378	12.147502	12.024708	11.41573	10.519875	9.411968	9.11064	8.107183
246	36	7	3607	2.719019	2.982151	3.205071	3.225973	2.533806	2.432511	2.349589	1.348257	1.174506
247	37	1	3701	9.692959	8.717648	8.796203	8.490675	8.765243	10.778863	11.111868	12.206966	11.334998
248	37	2	3702	10.086185	10.060435	9.917697	9.532295	8.290518	7.062873	7.129886	7.167723	6.942183
249	37	3	3703	6.686114	6.624238	6.469671	6.739205	6.009135	6.308474	3.328287	4.937464	6.126145
250	37	4	3704	10.967795	11.970008	12.350559	13.008457	12.049954	11.677964	9.70225	8.752623	7.266094
251	37	5	3705	6.609239	6.404134	6.170656	6.356664	8.075635	7.612771	8.005372	7.198679	7.744192
252	37	6	3706	10.924345	11.397756	10.548169	10.397104	9.95817	7.682376	5.112894	3.962459	3.336865
253	37	7	3707	2.71983	2.983287	3.206743	3.207968	1.472711	0.555443	0.596517	0.655059	0.833591
254	38	1	3801	10.216859	10.650148	11.229901	11.734939	12.026082	11.269414	10.942192	11.874002	11.663404
255	38	2	3802	10.282872	11.156313	11.680677	11.326893	10.315089	9.660281	7.950896	9.138062	9.928364
256	38	3	3803	4.073967	4.091831	4.296372	4.483535	3.255137	2.309132	2.669206	2.37343	2.249207
